year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1968,1,2,1,1,1508,1708,attached,435,0,FALSE,FALSE,TRUE,TRUE,37004,Phillips Circle,,Jeffreyhaven,11913,201602
1969,1,2,1,1,1212,1244,attached,378,0,FALSE,FALSE,TRUE,TRUE,6770,Phillips Circle,,Jeffreyhaven,11913,142376
1962,1,2,1,1,1433,1429,attached,399,0,FALSE,FALSE,TRUE,TRUE,164,Jeffrey Springs,,Jeffreyhaven,11913,151197
1964,1,2,1,1,1157,1388,attached,347,0,FALSE,FALSE,TRUE,TRUE,540,Thomas Extension,,Jeffreyhaven,11913,115918
1964,1,2,1,1,1424,1693,attached,412,0,FALSE,FALSE,TRUE,TRUE,89078,Jose Points,,Jeffreyhaven,11913,138597
1966,1,2,1,1,1085,1328,attached,432,0,FALSE,FALSE,TRUE,TRUE,703,Michelle Lane,,Jeffreyhaven,11913,149937
1966,1,2,1,1,1315,1417,attached,377,0,FALSE,FALSE,TRUE,TRUE,167,Michelle Lane,,Jeffreyhaven,11913,153094
1964,1,2,1,1,1079,1302,attached,430,0,FALSE,FALSE,TRUE,TRUE,1077,Michelle Lane,,Jeffreyhaven,11913,156869
1955,1,2,1,0,861,1018,attached,359,0,FALSE,FALSE,FALSE,FALSE,5686,Nancy Valleys,,Jeffreyhaven,11913,156869
2006,2,5,3,0,2888,3052,attached,441,0,TRUE,FALSE,TRUE,TRUE,766,Mcintosh Trace,,Scottberg,11500,277200
2004,1,3,2,0,1690,1735,attached,406,0,TRUE,FALSE,TRUE,TRUE,8887,Miles Ranch,,Scottberg,11500,264601
2000,1,2,1,1,1338,1335,attached,416,0,TRUE,FALSE,TRUE,TRUE,1001,Cohen Skyway,,Scottberg,11500,180176
1987,1,2,1,1,1067,1114,attached,490,0,TRUE,FALSE,TRUE,TRUE,64281,Cassandra Forge,,Jeffreyhaven,11913,201598
1988,1,2,1,1,1062,1180,attached,439,0,TRUE,FALSE,TRUE,TRUE,927,Daniel Plains,,Jeffreyhaven,11913,161284
1987,1,3,2,0,1413,1499,attached,507,0,TRUE,FALSE,TRUE,TRUE,622,Kara Turnpike,,Jeffreyhaven,11913,146162
1988,1,2,2,0,1332,1434,attached,522,0,FALSE,FALSE,TRUE,TRUE,1030,Kennedy Ferry,,Jeffreyhaven,11913,245700
1989,1,3,2,0,1409,1517,attached,538,0,TRUE,FALSE,TRUE,TRUE,53,Daugherty Crest,,Jeffreyhaven,11913,244437
1985,1,2,2,0,1436,1445,none,0,717,FALSE,FALSE,TRUE,TRUE,982,Andrew Pines,,Jeffreyhaven,11913,37799
1988,1,3,2,0,1418,1524,attached,511,0,FALSE,FALSE,TRUE,TRUE,766,Daugherty Crest,,Jeffreyhaven,11913,214200
1951,1,2,1,1,1753,1760,attached,357,332,TRUE,FALSE,TRUE,TRUE,7586,Amanda Mount,,Jeffreyhaven,10346,308704
1974,1,3,1,0,1052,1432,detached,482,0,FALSE,FALSE,TRUE,TRUE,73678,Richardson Shores,,Scottberg,11500,176396
2012,2,4,2,1,1966,2130,attached,428,0,FALSE,FALSE,TRUE,TRUE,889,Richardson Shores,,Scottberg,11500,255781
2006,1,4,2,0,2217,2770,attached,642,0,TRUE,FALSE,TRUE,TRUE,8162,Judith Port,,Scottberg,11500,294836
2007,2,5,3,0,3086,3255,attached,832,0,TRUE,TRUE,TRUE,TRUE,2552,Daniel Route,,Scottberg,11500,421468
2005,2,5,2,1,2691,2737,attached,621,0,TRUE,FALSE,TRUE,TRUE,8623,Daniel Route,,Scottberg,11500,195302
2006,1,4,2,0,2203,2210,attached,429,0,TRUE,FALSE,TRUE,TRUE,530,Richardson Shores,,Scottberg,11500,240034
2007,1,4,2,0,2203,2213,attached,424,0,TRUE,FALSE,TRUE,TRUE,530,Richardson Shores,,Scottberg,11500,311220
2006,2,5,2,1,2691,2734,attached,619,0,TRUE,FALSE,TRUE,TRUE,792,Daniel Route,,Scottberg,11500,315000
2006,2,5,2,1,2976,3051,attached,616,0,TRUE,FALSE,TRUE,TRUE,330,Erica Valley,,Scottberg,11500,333898
2004,2,5,3,0,3083,3257,attached,836,0,TRUE,FALSE,TRUE,TRUE,3277,Ayala Terrace,,Scottberg,11500,270900
2004,2,5,3,0,2765,2864,attached,622,0,TRUE,FALSE,TRUE,TRUE,6366,Davis Ranch,,Scottberg,11500,296096
2005,2,6,3,0,2953,3097,attached,685,0,TRUE,TRUE,TRUE,TRUE,83807,Sarah Glens,,Scottberg,11500,377998
1998,2,4,3,0,1860,1978,attached,664,0,TRUE,FALSE,TRUE,TRUE,330,Garrett Trail,,Scottberg,11500,277196
1992,1,3,1,1,1556,1641,attached,728,0,TRUE,FALSE,TRUE,TRUE,184,Andrew Divide,,Scottberg,11500,233100
1989,1,3,1,1,1409,1451,attached,474,0,TRUE,FALSE,TRUE,TRUE,61,Robert Landing,,Scottberg,11500,258304
1991,1,3,1,1,1399,1459,attached,475,0,TRUE,FALSE,TRUE,TRUE,4064,Lambert Junctions,,Scottberg,11500,251999
1967,1,3,2,0,2377,2604,attached,650,0,TRUE,FALSE,TRUE,TRUE,5686,Gardner Mall,,Jeffreyhaven,10346,296096
1960,1,3,1,0,909,1089,attached,243,0,FALSE,FALSE,FALSE,FALSE,5704,Willis Islands,,Jeffreyhaven,10346,141752
1985,1,3,1,1,1463,1603,attached,529,0,TRUE,FALSE,TRUE,TRUE,7084,Turner Glen,,Jeffreyhaven,10346,251999
1958,1,2,1,1,1094,1702,attached,405,0,TRUE,FALSE,TRUE,TRUE,9879,Christina Place,,Jeffreyhaven,10346,182701
1983,1,2,1,1,896,1108,attached,228,0,FALSE,FALSE,TRUE,TRUE,52785,Coleman Isle,,Scottberg,11500,156239
1986,1,2,1,0,861,917,attached,304,0,TRUE,FALSE,TRUE,TRUE,433,Ryan Street,,Scottberg,11500,110880
1987,1,2,1,1,1342,1400,attached,423,0,TRUE,FALSE,TRUE,TRUE,1416,Morales Mountains,,Scottberg,11500,230578
1964,1,2,1,1,1188,1381,none,0,323,FALSE,FALSE,FALSE,FALSE,49211,Williams River,,Scottberg,11500,85684
1958,1,3,2,0,1535,1620,none,0,400,FALSE,FALSE,FALSE,FALSE,69394,Susan Summit,,Scottberg,11500,94496
1959,1,3,2,0,1529,1617,none,0,397,FALSE,FALSE,FALSE,FALSE,69394,Susan Summit,,Scottberg,11500,188999
1990,1,3,2,0,1621,1670,attached,444,0,TRUE,FALSE,TRUE,TRUE,5792,Harris Via,,Scottberg,11500,239400
1919,1,2,1,0,1055,1130,detached,411,0,FALSE,FALSE,TRUE,TRUE,13143,Mitchell Lodge,,Scottberg,11500,163803
1947,1,1,1,0,674,716,detached,575,0,FALSE,FALSE,TRUE,TRUE,13143,Mitchell Lodge,,Scottberg,11500,163798
1941,1,2,1,0,868,1245,detached,199,0,FALSE,FALSE,FALSE,FALSE,39856,Russell Groves,,Scottberg,11500,100803
2015,1,4,2,0,1588,1738,attached,466,0,FALSE,FALSE,TRUE,TRUE,824,Adams Stream,,Scottberg,11500,264601
1997,1,3,2,0,1295,1315,attached,443,0,FALSE,FALSE,TRUE,TRUE,87769,Solis Cape,,Scottberg,11500,155607
1998,1,3,2,0,1287,1322,attached,440,0,FALSE,FALSE,TRUE,TRUE,87769,Solis Cape,,Scottberg,11500,229321
2013,1,5,2,1,2034,2130,attached,681,0,FALSE,FALSE,TRUE,TRUE,469,Brent Stream,,Scottberg,11332,340198
2016,1,4,2,0,1845,1940,attached,422,0,FALSE,FALSE,TRUE,TRUE,77116,Owen Ridges,,Scottberg,11332,340199
2014,1,5,2,1,2041,2123,attached,681,0,FALSE,FALSE,TRUE,TRUE,964,Vaughan Brooks,,Scottberg,11332,376113
2014,1,5,2,1,2042,2119,attached,684,0,FALSE,FALSE,TRUE,TRUE,2647,Vaughan Brooks,,Scottberg,11332,401942
2016,1,5,2,1,2053,2129,attached,685,0,FALSE,FALSE,TRUE,TRUE,191,Owen Ridges,,Scottberg,11332,353431
2014,2,4,2,1,2308,2415,attached,636,0,FALSE,FALSE,TRUE,TRUE,6892,Alexander Port,,Scottberg,11332,371069
2015,2,4,3,0,2619,2732,attached,532,0,FALSE,FALSE,TRUE,TRUE,7989,Alexander Port,,Scottberg,11332,347760
2014,2,4,3,0,2624,2729,attached,525,0,FALSE,FALSE,TRUE,TRUE,120,Sanchez Crest,,Scottberg,11332,360361
2014,1,4,2,0,1845,1946,attached,422,0,FALSE,FALSE,TRUE,TRUE,8430,Alexander Port,,Scottberg,11332,330121
2014,1,5,2,1,2049,2130,attached,684,0,FALSE,FALSE,TRUE,TRUE,2122,Alexander Port,,Scottberg,11332,355323
2007,2,3,2,1,1895,1988,attached,449,0,TRUE,FALSE,TRUE,TRUE,3769,Wendy Mission,,Scottberg,11332,277200
2006,2,5,3,0,3083,3254,attached,837,0,TRUE,FALSE,TRUE,TRUE,8382,Sara Green,,Scottberg,11332,338936
2005,2,4,3,0,2216,2239,attached,670,0,TRUE,FALSE,TRUE,TRUE,81052,Johnson Mission,,Scottberg,11332,298619
2006,2,4,3,0,2215,2238,attached,670,0,TRUE,FALSE,TRUE,TRUE,745,Turner Ridge,,Scottberg,11332,252003
2005,2,7,3,0,2991,3078,attached,690,0,TRUE,FALSE,TRUE,TRUE,159,Peters Meadow,,Scottberg,11332,321297
2007,1,3,1,1,2026,2588,attached,428,0,TRUE,TRUE,TRUE,TRUE,493,Jonathan Roads,,Scottberg,11332,176403
2007,2,5,2,1,3116,3170,attached,644,0,TRUE,FALSE,TRUE,TRUE,6164,Jonathan Roads,,Scottberg,11332,315000
2005,2,6,3,0,3102,3275,attached,832,0,TRUE,FALSE,TRUE,TRUE,88178,Ross View,,Scottberg,11332,298620
2006,2,5,2,1,3118,3167,attached,645,0,TRUE,FALSE,TRUE,TRUE,271,Jonathan Shore,,Scottberg,11332,359099
1999,1,4,2,0,2044,2044,attached,468,0,TRUE,TRUE,TRUE,TRUE,999,Timothy Haven,,Scottberg,11332,296100
1992,1,3,2,0,1113,1187,attached,455,0,TRUE,FALSE,TRUE,TRUE,9105,Nicole Village,,Scottberg,11332,219242
2006,1,3,2,1,1911,1902,attached,616,0,TRUE,FALSE,TRUE,TRUE,755,Jordan Points,,Scottberg,11332,287282
2006,2,5,2,1,3131,3547,attached,651,0,TRUE,FALSE,TRUE,TRUE,9008,Kemp Prairie,,Scottberg,11332,352798
1929,1,2,1,0,1358,1593,none,0,0,FALSE,FALSE,FALSE,FALSE,1447,Timothy Junctions,,Scottberg,11332,211681
2006,1,3,2,0,2197,2310,attached,605,0,TRUE,FALSE,TRUE,TRUE,99162,Randall Lights,,Scottberg,11332,301140
2004,1,2,2,0,1334,1481,attached,460,0,TRUE,FALSE,TRUE,TRUE,113,Michael Junctions,,Scottberg,11332,258303
1993,2,4,2,1,1617,1720,attached,441,0,TRUE,FALSE,TRUE,TRUE,51,Misty Stravenue,,Scottberg,11332,270902
1997,1,5,3,0,1900,1901,attached,449,0,TRUE,TRUE,TRUE,TRUE,53358,Grimes Turnpike,,Scottberg,11332,283501
2007,2,4,2,1,2408,2512,attached,612,0,TRUE,FALSE,TRUE,TRUE,73557,Alicia Parkway,,Scottberg,11332,253261
1998,2,4,3,0,2245,2241,attached,416,0,TRUE,FALSE,TRUE,TRUE,682,Nicholas Key,,Scottberg,11332,296097
1999,1,3,2,0,1789,1783,attached,420,0,TRUE,FALSE,TRUE,TRUE,29666,Jeffrey Mountains,,Scottberg,11332,258298
1948,1,1,1,0,840,860,none,0,0,FALSE,FALSE,FALSE,FALSE,22685,Duran Fork,,Scottberg,11500,201598
1983,1,1,1,0,604,707,none,0,0,FALSE,FALSE,FALSE,FALSE,22685,Duran Fork,,Scottberg,11500,201596
1960,1,3,1,0,1166,1166,none,0,247,FALSE,FALSE,FALSE,FALSE,479,Jones Loop,,Scottberg,11500,188996
1956,1,2,1,0,959,980,none,0,375,FALSE,FALSE,FALSE,FALSE,26824,Jones Loop,,Scottberg,11500,163799
1928,1,3,1,0,1109,1107,detached,194,0,FALSE,FALSE,FALSE,FALSE,941,Mitchell Lodge,,Scottberg,11500,62999
1898,1,3,2,0,2081,2263,detached,469,0,TRUE,FALSE,TRUE,TRUE,686,Farrell Summit,,Scottberg,11500,270903
1974,1,3,1,1,1151,1155,none,0,206,FALSE,FALSE,FALSE,FALSE,63481,Elizabeth Fort,,Scottberg,11500,216720
1959,1,2,1,0,919,961,attached,356,0,FALSE,FALSE,FALSE,FALSE,8776,Mitchell Lodge,,Scottberg,11500,78752
2010,1,2,2,0,1857,2179,attached,527,0,FALSE,TRUE,TRUE,TRUE,4226,Hall Alley,,South Anthony,10984,532978
2004,1,3,2,0,1558,1557,attached,532,0,TRUE,FALSE,TRUE,TRUE,500,Bishop Hills,,Scottberg,11500,252000
2003,1,4,2,0,1870,1989,attached,687,0,TRUE,FALSE,TRUE,TRUE,479,Shaw Cove,,Scottberg,11500,277196
1990,2,3,2,1,1702,1999,attached,671,0,TRUE,FALSE,TRUE,TRUE,583,Smith Rapids,,Scottberg,11500,263343
1988,1,2,1,1,1065,1131,attached,443,0,TRUE,FALSE,TRUE,TRUE,746,Anna Village,,Scottberg,11332,171360
1988,1,2,1,1,1197,1265,attached,399,0,TRUE,FALSE,TRUE,TRUE,56058,Brown Station,,Scottberg,11332,166316
1959,1,2,1,1,1122,1438,detached,1082,0,FALSE,FALSE,FALSE,FALSE,34654,Jones Loop,,Scottberg,11332,162541
1973,1,2,2,0,1246,1245,none,0,483,FALSE,FALSE,TRUE,FALSE,1402,Abigail Squares,,Scottberg,11332,100802
1953,1,3,1,1,1218,1421,attached,319,0,TRUE,FALSE,FALSE,FALSE,994,Adams Stream,,Scottberg,11500,283503
1947,1,1,0,1,406,588,detached,401,0,FALSE,FALSE,FALSE,FALSE,994,Adams Stream,,Scottberg,11500,283498
1969,1,3,2,0,1239,1241,none,0,265,FALSE,FALSE,FALSE,FALSE,95099,Sean Valleys,,Scottberg,11500,134824
1970,1,3,2,0,1241,1241,none,0,261,FALSE,FALSE,FALSE,FALSE,95099,Sean Valleys,,Scottberg,11500,226803
1911,1,2,1,0,544,695,none,0,0,TRUE,FALSE,FALSE,FALSE,27841,Russell Groves,,Scottberg,11500,93870
1919,1,1,1,0,556,687,detached,173,0,FALSE,FALSE,FALSE,FALSE,33107,Benitez Terrace,,Scottberg,11500,57961
2004,1,3,2,0,1663,1806,attached,479,0,TRUE,FALSE,TRUE,TRUE,2669,Holly Island,,Scottberg,11500,274677
2006,2,4,2,1,2225,2435,attached,445,0,TRUE,FALSE,TRUE,TRUE,64,Miller Ridge,,Scottberg,11500,296102
1993,1,3,2,0,1328,1413,attached,623,0,TRUE,FALSE,TRUE,TRUE,52886,Robert Islands,,Scottberg,11500,264597
1999,2,4,2,1,1844,1843,attached,467,0,TRUE,FALSE,TRUE,TRUE,5212,Amanda Rest,,Scottberg,11500,281611
1989,1,3,2,0,1336,1440,attached,527,0,FALSE,FALSE,TRUE,TRUE,9490,Wright Brook,,Scottberg,11500,201603
1988,1,3,2,0,1335,1439,attached,521,0,FALSE,FALSE,TRUE,TRUE,272,Wright Brook,,Scottberg,11500,235623
1980,1,2,1,1,1094,1319,attached,282,0,FALSE,FALSE,TRUE,TRUE,88,Thompson Shores,,Scottberg,11500,117178
1988,1,3,1,1,1210,1219,attached,400,0,TRUE,FALSE,TRUE,TRUE,95772,Allison Park,,Scottberg,11500,220496
1987,1,3,1,1,1214,1220,attached,404,0,TRUE,FALSE,TRUE,TRUE,13672,Adam Crest,,Scottberg,11500,176404
1964,1,3,1,1,1284,1466,detached,554,0,FALSE,FALSE,FALSE,FALSE,924,Bob Fort,,Scottberg,11500,176400
2005,1,4,3,0,2418,2515,attached,564,0,TRUE,FALSE,TRUE,TRUE,897,Smith Common,,Scottberg,11332,283503
2006,1,3,3,0,2225,2358,attached,577,0,TRUE,FALSE,TRUE,TRUE,4351,Andrews Parkways,,Scottberg,11332,239399
2006,1,3,3,0,2228,2356,attached,578,0,TRUE,FALSE,TRUE,TRUE,4351,Andrews Parkways,,Scottberg,11332,301141
2006,2,5,4,0,2848,2906,attached,591,0,TRUE,FALSE,TRUE,TRUE,5916,Ryan Roads,,Scottberg,11332,326339
2008,2,3,3,1,3121,3181,attached,629,0,TRUE,TRUE,TRUE,TRUE,153,Thomas Prairie,,Scottberg,11332,346497
1987,1,4,1,1,1746,1739,none,0,244,FALSE,TRUE,TRUE,TRUE,85872,Michelle Streets,,Jeffreyhaven,11558,333904
2015,2,3,2,1,2345,2552,attached,425,0,FALSE,FALSE,TRUE,TRUE,52818,Heidi Plains,,Scottberg,11332,339567
2015,1,3,2,0,1704,1965,attached,425,0,FALSE,FALSE,TRUE,TRUE,896,Heidi Plains,,Scottberg,11332,302396
2010,1,4,2,0,2240,2270,attached,420,0,FALSE,FALSE,TRUE,TRUE,64513,Wells Field,,Scottberg,11332,277202
2010,1,3,2,0,1884,1923,attached,425,0,FALSE,FALSE,TRUE,TRUE,48893,Michael Locks,,Scottberg,11332,270900
1987,2,5,3,1,3089,3690,attached,530,0,TRUE,TRUE,TRUE,TRUE,1654,Bernard Route,,East Justin,11644,283501
1979,1,3,2,0,1535,1546,none,0,798,FALSE,FALSE,TRUE,TRUE,83385,Nelson Via,,East Justin,11644,188996
2005,1,3,2,0,2769,3049,detached,1023,0,TRUE,FALSE,TRUE,TRUE,4508,Veronica Heights,,East Justin,11644,478803
1989,1,3,2,0,1891,1893,none,0,0,TRUE,FALSE,TRUE,TRUE,9956,Daniel Tunnel,,East Justin,11644,403201
1987,1,3,1,1,1432,1559,attached,506,0,TRUE,FALSE,TRUE,TRUE,92,Douglas Terrace,,East Justin,11644,182697
1988,1,3,1,1,1433,1556,attached,507,0,TRUE,FALSE,TRUE,TRUE,92,Douglas Terrace,,East Justin,11644,327481.34
1966,1,3,2,0,1815,1876,attached,418,0,FALSE,FALSE,TRUE,TRUE,41880,Daniel Tunnel,,New Michele,11891,302402
2005,1,4,2,0,1867,1870,detached,791,0,TRUE,FALSE,TRUE,TRUE,596,Mclean Station,,East Justin,11644,320043
1976,1,2,2,0,1614,1613,detached,771,246,FALSE,FALSE,TRUE,TRUE,800,Phillip Club,,East Justin,11644,188999
2008,1,2,1,1,1555,1615,attached,455,0,FALSE,FALSE,TRUE,TRUE,36084,Lauren Islands,,East Lucas,11911,263342
2008,1,3,2,1,2792,3017,attached,467,0,FALSE,FALSE,TRUE,TRUE,468,Pamela Views,,East Lucas,11911,535503
2009,1,3,2,1,2630,3451,attached,509,0,FALSE,FALSE,TRUE,TRUE,627,Christopher Corners,,East Lucas,11911,503368
2011,1,2,2,0,1981,2432,attached,431,0,FALSE,FALSE,TRUE,TRUE,230,Lonnie Shoal,,East Lucas,11911,390598
2011,1,4,2,0,1772,1901,attached,416,0,FALSE,FALSE,TRUE,TRUE,53697,Grant Fort,,East Lucas,11911,325080
2006,2,4,3,1,3761,3999,attached,764,0,TRUE,FALSE,TRUE,TRUE,551,Clark Islands,,East Lucas,11911,428400
2010,1,4,2,0,1768,1898,attached,417,0,FALSE,FALSE,TRUE,TRUE,500,Williams Lane,,East Lucas,11911,313744
2013,1,3,2,0,1591,1597,attached,420,0,FALSE,FALSE,TRUE,TRUE,48893,Kimberly Gateway,,East Lucas,11911,297364
2012,2,3,2,1,1964,2473,attached,428,0,FALSE,FALSE,TRUE,TRUE,19256,Andrea Shoal,,East Lucas,11911,341464
2012,2,3,2,1,1614,1689,attached,417,0,FALSE,FALSE,TRUE,TRUE,587,Collins Landing,,East Lucas,11911,311847
2007,2,6,2,1,3235,3377,attached,845,0,TRUE,FALSE,TRUE,TRUE,336,Andre Ridges,,East Lucas,11911,410760
2007,2,5,3,0,2805,3025,attached,639,0,TRUE,FALSE,TRUE,TRUE,15496,Daniel Plaza,,East Lucas,11911,388078
2010,1,3,2,0,1242,1258,attached,437,0,FALSE,FALSE,TRUE,TRUE,1447,Kenneth Gardens,,East Lucas,11911,277196
2005,2,4,2,1,3405,3668,attached,631,0,FALSE,FALSE,TRUE,TRUE,2315,David Lakes,,East Lucas,11911,403196
2006,2,3,2,1,2515,2580,attached,429,0,TRUE,FALSE,TRUE,TRUE,2212,Thomas Islands,,East Lucas,11911,341456
2007,1,3,1,1,1851,1866,attached,416,0,FALSE,FALSE,TRUE,TRUE,58443,Eric Mission,,East Lucas,11911,289804
2006,1,2,1,1,1545,1650,attached,434,0,FALSE,FALSE,TRUE,TRUE,994,Melissa View,,East Lucas,11911,283499
2006,1,2,1,1,1538,1659,attached,437,0,FALSE,FALSE,TRUE,TRUE,2212,Elizabeth Dale,,East Lucas,11911,283504
2002,1,2,2,1,2137,2397,detached,564,0,TRUE,FALSE,TRUE,TRUE,572,Jeremy Knolls,,Lake Carolyn,11140,400678
2005,1,2,2,0,1982,2122,attached,432,0,FALSE,FALSE,TRUE,TRUE,603,Guzman Viaduct,,East Lucas,11911,330116
2005,1,2,2,0,2039,2089,attached,411,0,FALSE,FALSE,TRUE,TRUE,914,Curtis Plains,,East Lucas,11911,355319
2003,1,2,2,1,2135,2401,detached,563,0,TRUE,FALSE,TRUE,TRUE,4097,Joseph Park,,Lake Carolyn,11140,419581
2002,1,2,2,0,1683,1797,attached,492,0,TRUE,FALSE,TRUE,TRUE,8553,Blackburn Wall,,Lake Carolyn,11140,314998
2007,1,3,2,0,1374,1373,attached,506,0,FALSE,FALSE,TRUE,TRUE,29666,Amber Mount,,Scottberg,11332,264602
2001,1,2,1,1,1465,1597,attached,460,0,TRUE,FALSE,TRUE,TRUE,255,Richard Throughway,,Lake Carolyn,11140,259558
2000,1,2,2,1,2012,2047,attached,493,0,TRUE,FALSE,TRUE,TRUE,7649,Susan Expressway,,Lake Carolyn,11140,400046
2000,1,2,2,1,2023,2040,attached,488,0,TRUE,FALSE,TRUE,TRUE,883,Susan Expressway,,Lake Carolyn,11140,359096
2000,1,2,2,1,2223,2307,attached,546,0,TRUE,FALSE,TRUE,TRUE,770,Carl Hill,,Lake Carolyn,11140,428399
1997,1,2,2,1,2102,2127,attached,489,0,TRUE,FALSE,TRUE,TRUE,861,Myers Walks,,Lake Carolyn,11140,365396
1999,1,2,1,1,1663,1740,attached,487,0,TRUE,FALSE,TRUE,TRUE,177,Thomas Greens,,Lake Carolyn,11140,359103
1998,1,2,1,1,1299,1315,attached,502,0,TRUE,FALSE,TRUE,TRUE,409,Dillon Ridge,,Lake Carolyn,11140,258931
1998,1,2,1,1,1475,1491,attached,463,0,TRUE,FALSE,TRUE,TRUE,468,Natalie Lake,,Lake Carolyn,11140,352804
1990,1,3,2,0,1192,1195,attached,458,0,TRUE,FALSE,TRUE,TRUE,9490,Poole Plaza,,Lake Carolyn,11140,233101
1995,1,3,1,1,1474,1497,attached,460,0,TRUE,FALSE,TRUE,TRUE,11135,King Islands,,Lake Carolyn,11140,244442
1991,1,3,2,0,1290,1282,attached,466,0,TRUE,FALSE,TRUE,TRUE,606,Rivera Glen,,Lake Carolyn,11140,188374
1994,1,3,1,1,1468,1491,attached,460,0,TRUE,FALSE,TRUE,TRUE,82,Beth Streets,,Lake Carolyn,11140,239401
1989,2,2,1,1,1496,1537,attached,402,0,TRUE,FALSE,TRUE,TRUE,8106,Lisa Course,,Lake Carolyn,11140,207903
1991,2,2,1,1,1489,1537,attached,399,0,TRUE,FALSE,TRUE,TRUE,7115,Lisa Course,,Lake Carolyn,11140,234987
1991,1,3,1,1,1189,1192,attached,460,0,TRUE,FALSE,TRUE,TRUE,7329,Armstrong Course,,Lake Carolyn,11140,201602
1989,1,3,1,1,1312,1341,attached,552,0,TRUE,FALSE,TRUE,TRUE,800,Laura Light,,Lake Carolyn,11140,277198
1988,1,2,1,1,1312,1306,attached,522,0,TRUE,FALSE,TRUE,TRUE,7439,Samantha Vista,,Lake Carolyn,11140,229320
1986,1,2,1,1,986,1221,attached,467,0,TRUE,FALSE,TRUE,TRUE,37147,Alyssa Center,,Lake Carolyn,11140,179548
1991,2,2,1,1,1360,1384,attached,525,0,TRUE,FALSE,TRUE,TRUE,9005,Watson Alley,,Lake Carolyn,11140,189001
2014,1,4,2,1,2392,2468,attached,625,0,FALSE,FALSE,TRUE,TRUE,977,Olson Fort,,East Lucas,11911,477536
2003,2,3,3,1,3312,3628,attached,882,0,TRUE,TRUE,TRUE,TRUE,636,Boyd Hollow,,South Anthony,10984,693004
2015,1,3,2,1,2056,2174,attached,468,0,FALSE,FALSE,TRUE,TRUE,59525,Mcknight Radial,,East Lucas,11911,406354
2014,1,3,3,0,2551,2744,attached,493,0,FALSE,FALSE,TRUE,TRUE,9363,Mary Ranch,,East Lucas,11911,456747
2015,1,3,2,1,2047,2170,attached,470,0,FALSE,FALSE,TRUE,TRUE,53697,Mary Ranch,,East Lucas,11911,406353
2014,1,3,2,1,2494,2539,attached,598,0,FALSE,FALSE,TRUE,TRUE,29069,Mary Ranch,,East Lucas,11911,417688
2015,1,3,2,1,2489,2542,attached,598,0,FALSE,FALSE,TRUE,TRUE,52886,Mary Ranch,,East Lucas,11911,432811
2014,1,4,2,1,2392,2469,attached,627,0,FALSE,FALSE,TRUE,TRUE,20700,Olson Fort,,East Lucas,11911,416434
2014,1,4,2,0,1910,1906,attached,622,0,FALSE,FALSE,TRUE,TRUE,43479,Johnson Coves,,East Lucas,11911,367288
2016,2,4,3,0,2320,2459,attached,610,0,FALSE,FALSE,TRUE,TRUE,2785,Johnson Coves,,East Lucas,11911,419579
2014,1,4,2,0,1903,1911,attached,621,0,FALSE,FALSE,TRUE,TRUE,8699,Johnson Coves,,East Lucas,11911,364774
2015,2,3,2,1,3260,3295,attached,664,0,FALSE,FALSE,TRUE,TRUE,36084,Olson Fort,,East Lucas,11911,473764
2014,1,3,2,1,2049,2169,attached,466,0,FALSE,FALSE,TRUE,TRUE,7259,Olson Fort,,East Lucas,11911,401942
2014,1,3,2,1,2053,2166,attached,473,0,FALSE,FALSE,TRUE,TRUE,462,Castro Motorway,,East Lucas,11911,389970
2013,2,5,3,0,3096,3136,attached,647,0,FALSE,FALSE,TRUE,TRUE,55007,Nash Mission,,East Lucas,11911,437221
2015,1,4,2,1,2385,2469,attached,624,0,FALSE,FALSE,TRUE,TRUE,41,Diana Crest,,East Lucas,11911,463052
2015,2,3,2,1,3257,3293,attached,660,0,FALSE,FALSE,TRUE,TRUE,449,Diana Crest,,East Lucas,11911,461157
2013,1,4,2,1,2387,2477,attached,622,0,FALSE,FALSE,TRUE,TRUE,59853,Diana Crest,,East Lucas,11911,407611
2013,1,4,2,0,1902,1907,attached,619,0,FALSE,FALSE,TRUE,TRUE,916,Patrick Bypass,,East Lucas,11911,394378
2008,2,4,2,0,2139,2196,attached,439,0,FALSE,FALSE,TRUE,TRUE,1249,Sandra Summit,,East Lucas,11911,321296
2008,2,4,2,0,2147,2188,attached,440,0,FALSE,FALSE,TRUE,TRUE,86817,Shannon Prairie,,East Lucas,11911,321296
